id,target
407744,0.7063753805209168
407745,0.11101299621112629
407746,0.2578864444232835
407747,0.5152768698283889
407748,0.35349254976602945
407749,0.0321350629363612
407750,0.3696986482054925
407751,0.14853157172379627
407752,0.8320088535349071
407753,0.06087972797924875
407754,0.226290879529042
407755,0.028629894668296005
407756,0.16612546362485592
407757,0.7241029048652767
407758,0.3045099038060947
407759,0.4031936025024787
407760,0.23037500913945755
407761,0.16567519219905183
407762,0.6666190509593102
407763,0.11097319583587857
407764,0.35610194642549053
407765,0.7628875687109447
407766,0.1268770602333984
407767,0.25732448355025656
407768,0.7026049830145834
407769,0.14527359449861138
407770,0.10389004549133682
407771,0.019342746244161334
407772,0.1747483555713557
407773,0.16613192500298973
407774,0.05566041471771896
407775,0.6007258432143765
407776,0.2903131187973589
407777,0.01995776900871692
407778,0.20065821856560354
407779,0.0046575685182797455
407780,0.02714701210336133
407781,0.6243828591181502
407782,0.855538299141428
407783,0.18488282500302033
407784,0.19765964475695535
407785,0.05717919696091054
407786,0.7587712026940318
407787,0.01103456621044383
407788,0.3590261202278759
407789,0.20172734444037432
407790,0.3428768749895644
407791,0.35246908828784057
407792,0.5309299448113234
407793,0.2445346965847593
407794,0.5304123910356091
407795,0.13411438761344552
407796,0.01743741325809405
407797,0.2211377137999328
407798,0.08416353825110057
407799,0.25913066641666666
407800,0.06251161126901594
407801,0.814273760844496
407802,0.0971272163238104
407803,0.1870844137433828
407804,0.06282072089322864
407805,0.3543901025862484
407806,0.011113802448181402
407807,0.08405008566107049
407808,0.007090496718504198
407809,0.023489645377678035
407810,0.04002111408978
407811,0.04934622599757899
407812,0.8667191545203171
407813,0.10137454875608772
407814,0.11187112714792488
407815,0.0440473111367094
407816,0.25764075187806496
407817,0.04265351915039169
407818,0.01625043763116074
407819,0.02136680473310683
407820,0.13651899491471306
407821,0.5376118945387297
407822,0.27262870420610114
407823,0.09125492350609735
407824,0.096491744402605
407825,0.46041368157606066
407826,0.05335751435714197
407827,0.437404247814324
407828,0.5249438449144821
407829,0.41669463539706114
407830,0.12342275690801162
407831,0.1897989377533878
407832,0.14763045709987882
407833,0.09019550035565073
407834,0.008535478745573165
407835,0.5124069295548135
407836,0.7893809633709639
407837,0.22448586729238698
407838,0.04266114701453265
407839,0.6276666415875889
407840,0.7815032907765437
407841,0.09307015807993334
407842,0.031012121741401624
407843,0.2612153196337205
407844,0.051523353828278
407845,0.1092532912951726
407846,0.16298442667681728
407847,0.24718765400984624
407848,0.23473108312035437
407849,0.2929539106746723
407850,0.2984499560804054
407851,0.1846853608715656
407852,0.5145130187969751
407853,0.34701989099444874
407854,0.8833193058655748
407855,0.3655343934402299
407856,0.18987840720381116
407857,0.04605407750880045
407858,0.0906607638363034
407859,0.0650239092628519
407860,0.03469431661573119
407861,0.35599033036377314
407862,0.4945750103422671
407863,0.24311625967775086
407864,0.274835546154508
407865,0.1445264697608705
407866,0.4868645350714222
407867,0.3236775129023669
407868,0.594626188270626
407869,0.5110475860219473
407870,0.6174958544451202
407871,0.4054751243400584
407872,0.2617736593884001
407873,0.7083022736485454
407874,0.27425250481627994
407875,0.16625968901404284
407876,0.3104354359192075
407877,0.3891967508596548
407878,0.5993541563164868
407879,0.1578980796932553
407880,0.0169194364923698
407881,0.05757625187710673
407882,0.1869954016151193
407883,0.5987613911462141
407884,0.04070566933390593
407885,0.16451183811799858
407886,0.017250866926794967
407887,0.019794251374398282
407888,0.023355108612183463
407889,0.2660055652739965
407890,0.04746717021037917
407891,0.1909171377780171
407892,0.11120135972972253
407893,0.23325524047648885
407894,0.48604329943061686
407895,0.12040015530484487
407896,0.11636748158172337
407897,0.09364725885543106
407898,0.27297272461988187
407899,0.6875049907336351
407900,0.14167091707604773
407901,0.019158317251277746
407902,0.1332265203688807
407903,0.4654777580178603
407904,0.06632604120719117
407905,0.6245985051100643
407906,0.38587053331253285
407907,0.7880235617722402
407908,0.02444533343702977
407909,0.759213286707993
407910,0.28171474064068414
407911,0.5046722023068347
407912,0.19437449008342192
407913,0.1672706291116497
407914,0.09660847357703237
407915,0.49369881257353554
407916,0.28300966785955034
407917,0.17075256942990763
407918,0.1866003116975489
407919,0.7709369575762897
407920,0.8546271662470974
407921,0.6374516751257471
407922,0.5471292781043937
407923,0.08864902605801034
407924,0.9434552546716125
407925,0.10385152535516265
407926,0.07843732050450392
407927,0.4658315450008305
407928,0.5692634378696855
407929,0.036754043014249956
407930,0.0689686021965303
407931,0.19680901960653815
407932,0.5171481278251303
407933,0.23470988223374742
407934,0.03556873236616277
407935,0.27683768803986786
407936,0.10169522988518402
407937,0.11473125889202743
407938,0.32660067607709364
407939,0.3832592956079184
407940,0.8487536102978445
407941,0.03592445841886616
407942,0.11296881441245193
407943,0.011725009236455811
407944,0.3819843696370513
407945,0.0845703589765888
407946,0.46667746786403624
407947,0.43998945541614626
407948,0.13212372310086062
407949,0.3294934347589257
407950,0.040295543557613875
407951,0.881345584460413
407952,0.028116586257686656
407953,0.49777669337376285
407954,0.6365349785024679
407955,0.8010141161674226
407956,0.04261395153998475
407957,0.07872775412598026
407958,0.4939010655103888
407959,0.05235023476815645
407960,0.7948494463987742
407961,0.0686312302438636
407962,0.20978285774024594
407963,0.6240577774760303
407964,0.8337405203153363
407965,0.7834727440101253
407966,0.240905866501697
407967,0.3225753369618227
407968,0.5928934569121261
407969,0.4336131629176352
407970,0.8005580512323813
407971,0.13852090228277725
407972,0.3249558387245671
407973,0.2884152810957089
407974,0.41418062752080015
407975,0.3246775112335114
407976,0.1286063014237664
407977,0.15998739506032064
407978,0.36430154491477174
407979,0.08637110452095162
407980,0.20276463329389316
407981,0.47047407665395913
407982,0.15737359723105276
407983,0.05336220656931422
407984,0.08201264089618285
407985,0.14501042506310627
407986,0.08574960331908589
407987,0.31299613817766214
407988,0.16032784415723972
407989,0.28525023656619786
407990,0.048286797795035134
407991,0.5238712412818237
407992,0.24750353284605947
407993,0.5096689474901742
407994,0.377718174359724
407995,0.5476113687985933
407996,0.11415434446946149
407997,0.023700596429482405
407998,0.24805043699746912
407999,0.0015642962027306326
408000,0.18598864937483847
408001,0.04042608555592598
408002,0.08357985015184705
408003,0.2737745393692613
408004,0.05335881283372297
408005,0.41283368090178585
408006,0.1264018673222768
408007,0.5249189584156932
408008,0.25447627750074914
408009,0.1961929905616106
408010,0.0062898215527477696
408011,0.5003248212086326
408012,0.613879374604947
408013,0.314401466261748
408014,0.46733127267023616
408015,0.022981729326866998
408016,0.6281125468448723
408017,0.08218323072474847
408018,0.05244673033008065
408019,0.48108996290576445
408020,0.09864694520748714
408021,0.2494518277925357
408022,0.9703934559769601
408023,0.3250892751873341
408024,0.5857429819885307
408025,0.6298263103478317
408026,0.22569207225143859
408027,0.013215938805656626
408028,0.8892443495701573
408029,0.05629267462112515
408030,0.2529490179721367
408031,0.5225994038301897
408032,0.051535064729100556
408033,0.6117581609776573
408034,0.07436056406169203
408035,0.5238526235761892
408036,0.47308409356098025
408037,0.031497298814029906
408038,0.09023116793944683
408039,0.3896934967151641
408040,0.07035778432311862
408041,0.17676134323601625
408042,0.6230900909350106
408043,0.5550436425651583
408044,0.22759682000871273
408045,0.28015988143521137
408046,0.43971624089621436
408047,0.4906854105499956
408048,0.2659604628257915
408049,0.04146244960088161
408050,0.9233676327101544
408051,0.07261037583361894
408052,0.7460865561698781
408053,0.47636985846176966
408054,0.05156298515334342
408055,0.22335380059522608
408056,0.70226433134857
408057,0.13985468893310382
408058,0.39505624954329255
408059,0.012289618282129768
408060,0.022405169292861946
408061,0.02695577079355847
408062,0.2634341622309296
408063,0.15437345417725298
408064,0.3813721483196302
408065,0.6952949368005611
408066,0.07626026538930751
408067,0.13212433985590769
408068,0.10170714325418559
408069,0.2064494488896714
408070,0.1807638506716831
408071,0.08517186449757545
408072,0.16564211887070177
408073,0.11628681149332805
408074,0.7245922197414317
408075,0.2481901532190894
408076,0.3921124777634941
408077,0.10992725567708204
408078,0.8148893751453906
408079,0.0008351829341131023
408080,0.15196443708607985
408081,0.16715522491967352
408082,0.7982386944381734
408083,0.19845816598857777
408084,0.7077560389168024
408085,0.02237457583116006
408086,0.05569327055462574
408087,0.6052331057052573
408088,0.27620067425280903
408089,0.04578809599475701
408090,0.5089896640319663
408091,0.11792249363678639
408092,0.1786590180667921
408093,0.10301738349223852
408094,0.19629283285237484
408095,0.6958706443223708
408096,0.07755984234691563
408097,0.2207886032534488
408098,0.7289350161199346
408099,0.05760574006538863
408100,0.02629908373715596
408101,0.7525514719191818
408102,0.3391154272608731
408103,0.037735723141286245
408104,0.5292883880294614
408105,0.8505886834770419
408106,0.07503944311124543
408107,0.3220412162025754
408108,0.3369994208745171
408109,0.08919018589557022
408110,0.12202377382098616
408111,0.18231196962280488
408112,0.4145710388273628
408113,0.2582353917708276
408114,0.18305478082006915
408115,0.7473591196367817
408116,0.17434432076830883
408117,0.05418892464111883
408118,0.7319912418981261
408119,0.33809245994099824
408120,0.25403778538371546
408121,0.005739652181294293
408122,0.06841781254368356
408123,0.3158349534415666
408124,0.1412924811879905
408125,0.24424434855103094
408126,0.08637592831095438
408127,0.41715284371365197
408128,0.028246894956934988
408129,0.05010433598180711
408130,0.2174469055236989
408131,0.7016568336410942
408132,0.4623090096919131
408133,0.9113883065558191
408134,0.2545756790775398
408135,0.06217615606778783
408136,0.9675934360036624
408137,0.17293455085931228
408138,0.11948134745393361
408139,0.22914119868060295
408140,0.05609564508992732
408141,0.7219915993643037
408142,0.21340849463439795
408143,0.6796804761793757
408144,0.0794559106818658
408145,0.1441199434261684
408146,0.41715789876181075
408147,0.027428497134328232
408148,0.36912895963936
408149,0.14700740658183525
408150,0.5378101567972378
408151,0.012191286580379034
408152,0.744221708420889
408153,0.6876946782523984
408154,0.7346764751299311
408155,0.43684280498432737
408156,0.5959580840569203
408157,0.1533177885010349
408158,0.2793944938745964
408159,0.7827134800485409
408160,0.3539032418046645
408161,0.21220619137507374
408162,0.24629742072168953
408163,0.5071695534774919
408164,0.05887071717415339
408165,0.17512328931683782
408166,0.12239954689546734
408167,0.5151275585146287
408168,0.23322635407760198
408169,0.20604387888564824
408170,0.3115179207398118
408171,0.4886562617651071
408172,0.229735177248342
408173,0.4556921769897409
408174,0.1826973931398125
408175,0.31041562714068677
408176,0.0952600848419104
408177,0.15445252380065044
408178,0.7196930570350484
408179,0.8728452016048008
408180,0.7161937095709222
408181,0.06131209456966706
408182,0.6535586922424564
408183,0.16805385525114638
408184,0.7961011336456237
408185,0.8477119759125138
408186,0.3583774058916653
408187,0.13154588557118085
408188,0.21699818822359065
408189,0.13375399374549532
408190,0.3524518845739023
408191,0.2916132891608785
408192,0.13690586206966268
408193,0.4605938073867079
408194,0.2185973577660628
408195,0.06827689424760394
408196,0.16572872306847258
408197,0.1597865499482689
408198,0.4311281282186115
408199,0.31417573788538644
408200,0.38286016741621803
408201,0.1692102503826192
408202,0.13588066892170075
408203,0.2157165352216303
408204,0.2814058649175139
408205,0.0961086280956334
408206,0.012104068851933011
408207,0.02321701324055039
408208,0.06296404666255637
408209,0.07166734797254372
408210,0.26678346662958663
408211,0.1605145760222701
408212,0.11129545074484888
408213,0.6762118084649832
408214,0.04334589190397705
408215,0.03331694916269369
408216,0.02723684330476265
408217,0.7405289277052871
408218,0.7226808837360952
408219,0.030010354933585733
408220,0.42566455711150225
408221,0.271336348449583
408222,0.10793914358111403
408223,0.37962367918312123
408224,0.4056068831977507
408225,0.14818817382035462
408226,0.4907331257874025
408227,0.14921942344146752
408228,0.2953467291069066
408229,0.19263891789291276
408230,0.2507513728224445
408231,0.5154664413169091
408232,0.1835831148401224
408233,0.04841907594131383
408234,0.02406705504343656
408235,0.8199290081407188
408236,0.36466141694429205
408237,0.03612968328709941
408238,0.8639978790036414
408239,0.7983003640452352
408240,0.02371261313690342
408241,0.017404693140846483
408242,0.4252714184284275
408243,0.16423347405903194
408244,0.11744774130028114
408245,0.7616501327274827
408246,0.883143510829712
408247,0.2410255280283793
408248,0.452295557584342
408249,0.43387590967979467
408250,0.8933166494838375
408251,0.4998303227704464
408252,0.3300963977748124
408253,0.1864318239505069
408254,0.05822508793930281
408255,0.11486007397201989
408256,0.20399217868361427
408257,0.3708276401516351
408258,0.6280101437845138
408259,0.18526671337796155
408260,0.2504619977634898
408261,0.0714954942381428
408262,0.21771624537328263
408263,0.3200592411737692
408264,0.16284386592804295
408265,0.40413543632854815
408266,0.18703518294738386
408267,0.6623346004307504
408268,0.05509246964392041
408269,0.13439858866797036
408270,0.2926239771227724
408271,0.010962557102462977
408272,0.17592624605367227
408273,0.020284676566727004
408274,0.7962373263569185
408275,0.2966534410171341
408276,0.7486245939197466
408277,0.4124701626924015
408278,0.6262327493839535
408279,0.007005637947184641
408280,0.022628854221192474
408281,0.7441672370314351
408282,0.020822848851907775
408283,0.6281158138911437
408284,0.11788794431618982
408285,0.1569755640315101
408286,0.5220396005130397
408287,0.45562729206149466
408288,0.23627364950898855
408289,0.06470442103454717
408290,0.24427381644998844
408291,0.5013849731527167
408292,0.06819850969995503
408293,0.790903829786467
408294,0.010490145084705171
408295,0.21820752306407246
408296,0.055198638184278885
408297,0.3718778013149839
408298,0.7124138831532124
408299,0.36107215512069185
408300,0.44512267334855377
408301,0.018789818844775895
408302,0.24033280707380722
408303,0.674475246430768
408304,0.14809913699150426
408305,0.1349608680384084
408306,0.004249782999579597
408307,0.3245995899862119
408308,0.884880656313283
408309,0.23411814544566273
408310,0.23374911044074848
408311,0.31944379018474617
408312,0.2629937598084072
408313,0.23404094320431043
408314,0.7286131560828555
408315,0.21193511228749248
408316,0.01957160109510569
408317,0.04557282119986343
408318,0.03080417179809898
408319,0.0011662956886988889
408320,0.1934510741865033
408321,0.035463727734859604
408322,0.1036662364958352
408323,0.3847539192419263
408324,0.10688129107766997
408325,0.2729761503378035
408326,0.3236546416135216
408327,0.011365902875325181
408328,0.5226198556267024
408329,0.5575453773966635
408330,0.04184470599448161
408331,0.08599319027285633
408332,0.375488898810711
408333,0.3377255395253603
408334,0.76668936648708
408335,0.1285683514522793
408336,0.24433779955242277
408337,0.5601093077940429
408338,0.26078767440033096
408339,0.012954095546613153
408340,0.402978327106123
408341,0.07527797064273804
408342,0.42751099803338743
408343,0.3663597235173889
408344,0.032081433922662626
408345,0.033344862231792005
408346,0.6687710787245423
408347,0.2037222836756083
408348,0.4109798675056037
408349,0.07659416734970381
408350,0.07197962187352987
408351,0.04073206362376792
408352,0.4408338834731396
408353,0.19560453195567226
408354,0.06910363584076554
408355,0.5866033712475204
408356,0.4856123632697898
408357,0.2718263193232307
408358,0.1937481825839075
408359,0.02140840919606215
408360,0.8424120863610093
408361,0.4125699881581433
408362,0.017601937218014126
408363,0.36819292548891275
408364,0.878127773944407
408365,0.02562915344738638
408366,0.4328433941447949
408367,0.17104753593246894
408368,0.45029633342040276
408369,0.5265805517793128
408370,0.008863744080436763
408371,0.31401585103598456
408372,0.5172720912842198
408373,0.15639631183928424
408374,0.09413090018950761
408375,0.22746502318920586
408376,0.21409303604053675
408377,0.4817453579033824
408378,0.04813171708703557
408379,0.23638963177975095
408380,0.6287415594485953
408381,0.3238753373929645
408382,0.45732859577062585
408383,0.40198777157717974
408384,0.09155421117725798
408385,0.3865905675336395
408386,0.22707452206827544
408387,0.054701167933381055
408388,0.7523469767211534
408389,0.20476659914068424
408390,0.007970778814412398
408391,0.5623841246670764
408392,0.40335525222746615
408393,0.025119022676719213
408394,0.17425323906356943
408395,0.3918395420757336
408396,0.2238272095239283
408397,0.006600445781994972
408398,0.4602611784898814
408399,0.004545980070599743
408400,0.12633309865630418
408401,0.021784378690641062
408402,0.5314938124166092
408403,0.5463848990225276
408404,0.17183843889238345
408405,0.8238116067802939
408406,0.08279714010701976
408407,0.29043596670804367
408408,0.681797360282036
408409,0.060219548824638654
408410,0.46152838901413556
408411,0.6543040682142099
408412,0.09555903044157023
408413,0.44021772032711604
408414,0.0015467657239308858
408415,0.020992255293373976
408416,0.13691865305016382
408417,0.06352502913653074
408418,0.7489345781915243
408419,0.09337755455072368
408420,0.6638596410146447
408421,0.09648342580733783
408422,0.12217027261199599
408423,0.29245889427591015
408424,0.4081793532801506
408425,0.07961394781615512
408426,0.025827472519257346
408427,0.4420982680078654
408428,0.4870053972320065
408429,0.5771130902630759
408430,0.13942058016549738
408431,0.0027429236544310774
408432,0.9450954402879429
408433,0.07085101779581889
408434,0.2729012031964048
408435,0.24892725791149767
408436,0.3761326078870184
408437,0.4342535426816037
408438,0.01046130399230088
408439,0.733031631967391
408440,0.18008223444172178
408441,0.09674152078057342
408442,0.08634488492555771
408443,0.14237599081861937
408444,0.48882897205615233
408445,0.09817576724137106
408446,0.32098357080018625
408447,0.04312760904825895
408448,0.11355878993413493
408449,0.05729763304335465
408450,0.01891338624884861
408451,0.01534349214771683
408452,0.1289880832479943
408453,0.45540597745741385
408454,0.24308765836351492
408455,0.10464364513989634
408456,0.4372639653883748
408457,0.39768270724125937
408458,0.019733491859718594
408459,0.1664601919826403
408460,0.2879583374755191
408461,0.4735058422323546
408462,0.31126500207817337
408463,0.25073385705769746
408464,0.2152058415099047
408465,0.15395901446296298
408466,0.3559683011533276
408467,0.569071436026344
408468,0.707505348784147
408469,0.8088354397279214
408470,0.36902136657563767
408471,0.21221234514212328
408472,0.15835450126791395
408473,0.10842077099631535
408474,0.015604771527206995
408475,0.37436742757132974
408476,0.5229765998085505
408477,0.4037271212481908
408478,0.7803927981894277
408479,0.5100419987829419
408480,0.24813904132354583
408481,0.11144869456778964
408482,0.12413946636937523
408483,0.714107351982265
408484,0.12204406982660584
408485,0.9251401436071982
408486,0.27259504269235046
408487,0.34632377216818544
408488,0.766335019793347
408489,0.6758259763868545
408490,0.29176933254806536
408491,0.65838629195463
408492,0.11278453328044229
408493,0.5268409769622651
408494,0.027461483843390495
408495,0.36427673332195526
408496,0.02307356799131601
408497,0.7772873152309351
408498,0.2781254732136294
408499,0.007876316611632503
408500,0.05611543523491436
408501,0.09232426095725861
408502,0.21003044945039764
408503,0.32756938602509694
408504,0.21629552382812886
408505,0.19454354215455583
408506,0.1245282307252217
408507,0.5326305679094735
408508,0.4464685593080653
408509,0.3178123879425675
408510,0.06091735853453491
408511,0.2787676692292607
408512,0.36218181866246646
408513,0.0622342332562833
408514,0.7036791739145691
408515,0.0998440157204229
408516,0.5966719153118664
408517,0.13842152536465543
408518,0.4118295886668164
408519,0.10164931022004624
408520,0.12444177131374008
408521,0.032367210399153114
408522,0.1100154546720594
408523,0.025501848718798154
408524,0.9372104777753391
408525,0.9519233125241868
408526,0.05472805088899607
408527,0.5664348615746423
408528,0.23494821851406789
408529,0.8604071767602111
408530,0.563914295615728
408531,0.3422967696337977
408532,0.6020021422549248
408533,0.3354486901612217
408534,0.273604288289282
408535,0.4749568379888675
408536,0.24532862994989976
408537,0.1494728675261062
408538,0.08924470611670524
408539,0.09483051496862324
408540,0.5637830961571788
408541,0.46772837228954445
408542,0.7425238128181428
408543,0.036787164445673114
408544,0.07035083780277605
408545,0.2606599853882354
408546,0.055191272786539874
408547,0.5348849089647233
408548,0.04029664998505163
408549,0.19509136907816496
408550,0.4434941881151814
408551,0.4994861659916026
408552,0.31237668507644256
408553,0.10832552909593855
408554,0.15362324927874876
408555,0.6736163319838641
408556,0.06397480878715558
408557,0.3173253663117428
408558,0.2428620149855002
408559,0.5056940777694641
408560,0.028068725306961365
408561,0.18521427070348687
408562,0.48650241444160236
408563,0.06053135913968016
408564,0.6347597655381072
408565,0.10103610998350018
408566,0.1655984196327911
408567,0.11290416702571693
408568,0.16481395431753884
408569,0.5717002748309258
408570,0.09017849240537065
408571,0.11393195555792521
408572,0.33809200903247627
408573,0.39030329626049826
408574,0.06982562065250839
408575,0.24849933190544476
408576,0.32936092784069165
408577,0.853819716714805
408578,0.1165948325324674
408579,0.2590586762312962
408580,0.6009037486383186
408581,0.741979696211196
408582,0.5515043246622167
408583,0.13630594777444557
408584,0.008637655550895665
408585,0.025434589676899443
408586,0.45554400192254396
408587,0.5208705530585648
408588,0.15392888449462402
408589,0.526801813997732
408590,0.44306001493543595
408591,0.057710955348577786
408592,0.06539872675550569
408593,0.08744582172467721
408594,0.943803694841367
408595,0.379426024540849
408596,0.00830531959835491
408597,0.6059846106343054
408598,0.17618140494924794
408599,0.18982416858976214
408600,0.4175990076109657
408601,0.21078214186387767
408602,0.5086093015464599
408603,0.10785491878540907
408604,0.05713339380074041
408605,0.2628887073762666
408606,0.13789358597348955
408607,0.024693517921611386
408608,0.17480615169941627
408609,0.32095273075354813
408610,0.16301749305773747
408611,0.4392109472766212
408612,0.46928587051862164
408613,0.06694801642851082
408614,0.4089393783324508
408615,0.016396895993545872
408616,0.37640206269005316
408617,0.06668334231454322
408618,0.5989047047722307
408619,0.03657003429467945
408620,0.037198550332974596
408621,0.26896313326264076
408622,0.6591713341588604
408623,0.7340768547103187
408624,0.1715195632654629
408625,0.4944527097778342
408626,0.3945172969271671
408627,0.3426454682952914
408628,0.06251597884327229
408629,0.09388132194773051
408630,0.13892272520224677
408631,0.4817718585602244
408632,0.08006235838519334
408633,0.024585073716190696
408634,0.1895482839427661
408635,0.35552676216440626
408636,0.1479151004394834
408637,0.07874237768783066
408638,0.2531893703048949
408639,0.0795067214990058
408640,0.008614292577030126
408641,0.2824115790440113
408642,0.16894118362059352
408643,0.7137932532729254
408644,0.09762953603044995
408645,0.40674684479330114
408646,0.011620904095445457
408647,0.1035913704279615
408648,0.028087004509879228
408649,0.01499426264267063
408650,0.7530330954078762
408651,0.17543235444529778
408652,0.04773603657327742
408653,0.2698055343554152
408654,0.17474892113635843
408655,0.06182952191279724
408656,0.08448211667392073
408657,0.10637301105444942
408658,0.09876173592228435
408659,0.1390533456571435
408660,0.10543356115027176
408661,0.13553977306435164
408662,0.3008481193653833
408663,0.5375791014660711
408664,0.22941112395164662
408665,0.2423262729829019
408666,0.08154416384081566
408667,0.38939228204641474
408668,0.2771011251730236
408669,0.12340207101960518
408670,0.29175602543677825
408671,0.05907763770102536
408672,0.21414804207061852
408673,0.03473255033505166
408674,0.9591492355649335
408675,0.0403311105656881
408676,0.40886343719550317
408677,0.2924577789982891
408678,0.14444255664554628
408679,0.037838562504061264
408680,0.5121235408942597
408681,0.6955192457045154
408682,0.4810871064957235
408683,0.15561363852974278
408684,0.8651618993955511
408685,0.6251965871280881
408686,0.07157365100346101
408687,0.49770651955352785
408688,0.5629645421926457
408689,0.05645914773086678
408690,0.5888765574229654
408691,0.34532204054412147
408692,0.6461016821026547
408693,0.060254649113399734
408694,0.09812014256971252
408695,0.5532857009570332
408696,0.13234220200168362
408697,0.038537148900033506
408698,0.054020526511960876
408699,0.10233022673849844
408700,0.017296381781072828
408701,0.6579652868454954
408702,0.29241634411605616
408703,0.11288071838987425
408704,0.19329472696347444
408705,0.02317342047859202
408706,0.34991502127207647
408707,0.030889502407036543
408708,0.014328287921987525
408709,0.02250468603657841
408710,0.5979273272168598
408711,0.3455856165130501
408712,0.5718018102860108
408713,0.10706223868192366
408714,0.9691064905652816
408715,0.030421509161304153
408716,0.05217079037602168
408717,0.07628034303542244
408718,0.2450901611193177
408719,0.7200814357835376
408720,0.048644387552199485
408721,0.18455330662558492
408722,0.520790709254681
408723,0.18767651564575483
408724,0.36827075068683796
408725,0.005481035480249796
408726,0.35070233062167744
408727,0.5195833432750938
408728,0.5603643365673663
408729,0.35712616740182085
408730,0.0759767196515879
408731,0.025971427648964047
408732,0.018754903076706905
408733,0.3981126961475405
408734,0.39504425468222143
408735,0.33745379749670673
408736,0.43535134370257295
408737,0.2916960177476866
408738,0.6436886964179561
408739,0.4113757968141024
408740,0.29156001543903215
408741,0.2050832796828947
408742,0.3386939440584419
408743,0.03533977147908285
408744,0.04458437319821343
408745,0.21746430083683166
408746,0.15567146267938006
408747,0.2134152479534825
408748,0.6123147662490522
408749,0.08512771626528394
408750,0.1632099241864594
408751,0.02024217991888186
408752,0.4756807034353441
408753,0.33617942561573255
408754,0.15029233831153513
408755,0.6513678007066132
408756,0.23988517272571303
408757,0.3569368689562867
408758,0.09023186026947744
408759,0.07975463217355953
408760,0.3603630097433718
408761,0.4543700396958456
408762,0.2572037893235659
408763,0.3748530292024039
408764,0.2487061571862112
408765,0.19638141052250233
408766,0.48468721595030023
408767,0.04100485381885979
408768,0.10492519765372045
408769,0.029999423213459983
408770,0.5776144730685909
408771,0.09973906246045416
408772,0.2095323799695376
408773,0.14543546008202798
408774,0.36581317683278314
408775,0.26330084389927005
408776,0.6649439630731154
408777,0.10732933489414685
408778,0.857090526523602
408779,0.16760663113259133
408780,0.07903149692798127
408781,0.1300031418396002
408782,0.2027192827878121
408783,0.18442915528737827
408784,0.3463846478338624
408785,0.7414933347385702
408786,0.10647700786486045
408787,0.3681067239247581
408788,0.08053666137873867
408789,0.18143624277030884
408790,0.5027639597065223
408791,0.6420178104961499
408792,0.45738006565796807
408793,0.10586591847410642
408794,0.15464443922159749
408795,0.4338365577362608
408796,0.12277331784094742
408797,0.19349696417896944
408798,0.09323791671584887
408799,0.12345656744550319
408800,0.11870938831186298
408801,0.22167018735362565
408802,0.03049796942350641
408803,0.5511912144423207
408804,0.1400067582155024
408805,0.41814802292752845
408806,0.05501049406230721
408807,0.7000853209653547
408808,0.265611325958789
408809,0.3615591589621139
408810,0.27577087448161247
408811,0.25804802274516114
408812,0.23684505220980498
408813,0.04567465252024287
408814,0.8520646204107253
408815,0.3715732356892282
408816,0.25699826455956104
408817,0.6965156078801941
408818,0.010353438169237639
408819,0.19330874489515928
408820,0.6040809251650487
408821,0.6663491595082589
408822,0.45465832363015196
408823,0.5758380534279041
408824,0.4169781574824995
408825,0.12572415753603358
408826,0.09929941952197277
408827,0.2913703696123932
408828,0.11769330296825302
408829,0.05558007335142715
408830,0.1497439319917677
408831,0.40879067801322444
408832,0.039225812497913404
408833,0.26379326049166124
408834,0.12198882993209983
408835,0.3880040170010341
408836,0.9306089828221574
408837,0.047596824346513425
408838,0.1864204002695804
408839,0.05829633964171839
408840,0.2651429059106979
408841,0.3851162468352028
408842,0.3074533607195534
408843,0.03623609220726892
408844,0.2971339055701888
408845,0.21990018307662895
408846,0.40935261634610354
408847,0.14814971483456424
408848,0.17955679436561614
408849,0.08197540650946934
408850,0.5942174792039202
408851,0.0051604828645364885
408852,0.35265481854028713
408853,0.47660411709409917
408854,0.21736034831935017
408855,0.025562204834120326
408856,0.1606345633606716
408857,0.5830609702550917
408858,0.05594070945027696
408859,0.7994001778302721
408860,0.7294219315631449
408861,0.2761030972269814
408862,0.28433818592955123
408863,0.4470113734219199
408864,0.030559379336376535
408865,0.34451955365920095
408866,0.3094224414727573
408867,0.03836193921696445
408868,0.2401897447108932
408869,0.3357566629016401
408870,0.7752924026869709
408871,0.35837328842356186
408872,0.19197171142854152
408873,0.04016758991951944
408874,0.8513349336131452
408875,0.17235597237238287
408876,0.624120208895505
408877,0.6328593877932254
408878,0.38554172968631706
408879,0.46231751965759565
408880,0.761719860539995
408881,0.05564517207710072
408882,0.03881148280752167
408883,0.25134861610168513
408884,0.2513066373984603
408885,0.2232373990720007
408886,0.15991136376712595
408887,0.2510683305044016
408888,0.7204002342524444
408889,0.25400325817194186
408890,0.03476217292175715
408891,0.038665799945979844
408892,0.03015139042569115
408893,0.3158220225736902
408894,0.06700000745474118
408895,0.0490686027056478
408896,0.1678099380793353
408897,0.30347304894551325
408898,0.051618232906617025
408899,0.05214096223890922
408900,0.4891941378184546
408901,0.028407704538391435
408902,0.7088983747373849
408903,0.010408223656265383
408904,0.9441230049683101
408905,0.23401156510033758
408906,0.06258028524530682
408907,0.3956616590721841
408908,0.7104593659079402
408909,0.3474592175785381
408910,0.010984763371408912
408911,0.10584325316207341
408912,0.3801419757714473
