id,target
382884,0.20322289789723086
382885,0.047162788815284774
382886,0.6237769848206393
382887,0.28287247937096877
382888,0.07265613860845478
382889,0.0662481920978331
382890,0.20665729025636467
382891,0.5683961274287725
382892,0.7752528640906013
382893,0.2302101824700813
382894,0.5903528987098773
382895,0.47038511787170634
382896,0.4240127538771216
382897,0.5209949311443791
382898,0.33050928445968086
382899,0.110746730672525
382900,0.15764445455103676
382901,0.033363531135995
382902,0.35620365962574224
382903,0.05991241829732593
382904,0.009294996133027809
382905,0.6092635958339134
382906,0.09214551603068274
382907,0.29710114125568376
382908,0.05846398608545989
382909,0.029741895942152857
382910,0.8859195840686248
382911,0.34649580603434
382912,0.04486889368672219
382913,0.599732914328195
382914,0.08290636551722687
382915,0.6049102158165633
382916,0.03936001308734001
382917,0.50464607914883
382918,0.22269599623880867
382919,0.05231549274913291
382920,0.18560979081240372
382921,0.7502829837636389
382922,0.030674088849883607
382923,0.23406184359038038
382924,0.13123931894572266
382925,0.09633149967138366
382926,0.5817993120066663
382927,0.27408974606786546
382928,0.5737064737683046
382929,0.14387156231985918
382930,0.18408140427050562
382931,0.7545886474987542
382932,0.04038746468017308
382933,0.1883937050185431
382934,0.2528173748342964
382935,0.13139106932570255
382936,0.08518260775355828
382937,0.4865090372336271
382938,0.3375648961837893
382939,0.32514694558253965
382940,0.14436153007215538
382941,0.5238491078271091
382942,0.6665385831531161
382943,0.45518948282624133
382944,0.10719945624964032
382945,0.4455049199767999
382946,0.08964548611759518
382947,0.11974816289600738
382948,0.2095421043188493
382949,0.3073031018036862
382950,0.8949322804198184
382951,0.14102156650171038
382952,0.022785427221484956
382953,0.46299227576979707
382954,0.16268164374567842
382955,0.15748397985930881
382956,0.9326206317156557
382957,0.051137633125528756
382958,0.3816251654968027
382959,0.744484352003379
382960,0.09644767548887796
382961,0.5173119260744391
382962,0.2102850514094577
382963,0.902183453173844
382964,0.35120322433578904
382965,0.48064934119483127
382966,0.6628483594416515
382967,0.4112128956912517
382968,0.08056483227718239
382969,0.3424127385076037
382970,0.13609764347188597
382971,0.23659307850732128
382972,0.15703295977040532
382973,0.2596642046424909
382974,0.34810230061085673
382975,0.5272986122686366
382976,0.2037876386020667
382977,0.015064947452736408
382978,0.7436770753947524
382979,0.4513419382392464
382980,0.27310741102608516
382981,0.07293950486842658
382982,0.26739662637362616
382983,0.07377261158764846
382984,0.4506653007656959
382985,0.20228100289130618
382986,0.04502079954689733
382987,0.7609107557543142
382988,0.15056375384287138
382989,0.2728471085089148
382990,0.19190278643731082
382991,0.061513983546273784
382992,0.35162647923521617
382993,0.49344832818724166
382994,0.126852895081389
382995,0.6738870733829101
382996,0.18742331229090053
382997,0.354754386119617
382998,0.12446735598075895
382999,0.27920184381077595
383000,0.16163584294911906
383001,0.5798975234823486
383002,0.20011551938610192
383003,0.4720659514801073
383004,0.030845476112072945
383005,0.2541256699873664
383006,0.6253079485503532
383007,0.062162687495277834
383008,0.07510990380294515
383009,0.08542268262145601
383010,0.6165768697145417
383011,0.15751729896664576
383012,0.0555623482313869
383013,0.0927293125705856
383014,0.09215712239266961
383015,0.6288021410057681
383016,0.17438559749781846
383017,0.11773837246013029
383018,0.19839546774350436
383019,0.1469304559353708
383020,0.29957987198478786
383021,0.3697982964196445
383022,0.05134823443812469
383023,0.7371875235369424
383024,0.0985608473068177
383025,0.2939831514515243
383026,0.23365772590783634
383027,0.026906534823539413
383028,0.5612365334995861
383029,0.1347757951099351
383030,0.15480379655833706
383031,0.7220734726172456
383032,0.5196816725042777
383033,0.6089120640033615
383034,0.5573764141982207
383035,0.2811719709400862
383036,0.19470361630065863
383037,0.2979414695641798
383038,0.6314865905839226
383039,0.5838437250732271
383040,0.6398311519532573
383041,0.3129658431311908
383042,0.02722919314113929
383043,0.08730803694508837
383044,0.06464433750712158
383045,0.3607357153585977
383046,0.5150615371365586
383047,0.13864804680557483
383048,0.5955726718589907
383049,0.07389180010368163
383050,0.5896123517823411
383051,0.5464911988103212
383052,0.13776636386617888
383053,0.4692032606476402
383054,0.09482414798897351
383055,0.06882802573436671
383056,0.03766449819778698
383057,0.5354281328302968
383058,0.11824085532087895
383059,0.027177479920499285
383060,0.059119285165324026
383061,0.04141676725203177
383062,0.3803938388864618
383063,0.5065698303235128
383064,0.2987119552629319
383065,0.22310445596009065
383066,0.9214056118163254
383067,0.12196585978585027
383068,0.4326057823231795
383069,0.6497333744120081
383070,0.010264453851096648
383071,0.788562579263379
383072,0.2220017308205376
383073,0.297198707188391
383074,0.1602524677419244
383075,0.030680070357476594
383076,0.6735982109588712
383077,0.7468116676894997
383078,0.4676121793116631
383079,0.16475805356003795
383080,0.7316104502124985
383081,0.16358518317339776
383082,0.09580818542589152
383083,0.13454454931172732
383084,0.14962375300051806
383085,0.05896705086249638
383086,0.31136617623410817
383087,0.4569895903418956
383088,0.2695921349017096
383089,0.06943901706514263
383090,0.5405010631699474
383091,0.2583333921173689
383092,0.656789831714644
383093,0.030743211171144917
383094,0.43941156377597307
383095,0.300329508182742
383096,0.8936397176302516
383097,0.5061925889188308
383098,0.2758614698074789
383099,0.08801915992169683
383100,0.2099236861998227
383101,0.07940672516669078
383102,0.364499308413224
383103,0.6080763393355244
383104,0.25893526845976556
383105,0.1361386220151449
383106,0.4701377709353036
383107,0.23269064551837315
383108,0.7942748918164277
383109,0.07275023328346471
383110,0.35605082763359397
383111,0.3247733063074575
383112,0.1868216888184991
383113,0.8013263718562247
383114,0.06133013731639347
383115,0.07485582874159057
383116,0.7733363802091495
383117,0.07116092019221368
383118,0.09040937609522129
383119,0.35008152202875575
383120,0.3708850691246322
383121,0.4417462939139786
383122,0.0983210911387265
383123,0.702452302871923
383124,0.5420485384096262
383125,0.24098415137526424
383126,0.6266909520633892
383127,0.13082867834886516
383128,0.3421273392429577
383129,0.8010334024189486
383130,0.3956866156946537
383131,0.03720075462605448
383132,0.11794157570287511
383133,0.1221717359739583
383134,0.10042648125974808
383135,0.02488389227472257
383136,0.12512044137841905
383137,0.2291976423755312
383138,0.22665156427911193
383139,0.28275771740972877
383140,0.04292350145937382
383141,0.7426391892737965
383142,0.06526768822695768
383143,0.38348304324140664
383144,0.43608753811257445
383145,0.5196118372398183
383146,0.020192853142200047
383147,0.4783620639809917
383148,0.44090598695279526
383149,0.36421396161421
383150,0.6844430012945839
383151,0.6937302327243403
383152,0.07504156083925395
383153,0.12954708091015846
383154,0.3697796255836225
383155,0.025108183264800955
383156,0.66848800244061
383157,0.7572757395840389
383158,0.3361220383633433
383159,0.15679281914985868
383160,0.02406331161743151
383161,0.09912948530265886
383162,0.2928699544410203
383163,0.3767758556491572
383164,0.3177359451320883
383165,0.6060733138181051
383166,0.2271595880136318
383167,0.009139539856096857
383168,0.36380757607954256
383169,0.31437423501978934
383170,0.1598274137971153
383171,0.04280203205331377
383172,0.03018830827647439
383173,0.27785926886962087
383174,0.28735949666919347
383175,0.48915081349269396
383176,0.12185137401995483
383177,0.7052187679971704
383178,0.3984855497100515
383179,0.35023736749576434
383180,0.12652539547519603
383181,0.15202570990154102
383182,0.08491871932663954
383183,0.7293527890448385
383184,0.01860564749116376
383185,0.8097123465035273
383186,0.7342479751176859
383187,0.043947109064566496
383188,0.21990836883668483
383189,0.4428286892263569
383190,0.2720088444775844
383191,0.01438991282397371
383192,0.374112926295288
383193,0.1570195474033589
383194,0.1589861580845677
383195,0.09622203125619525
383196,0.36677076660556024
383197,0.38620296375519714
383198,0.03288878590626665
383199,0.07490127436366696
383200,0.23275988599708874
383201,0.1860602886243997
383202,0.5648102738937363
383203,0.08669606242209349
383204,0.044779369190384936
383205,0.061181271991533434
383206,0.022786875672658167
383207,0.09388737230206752
383208,0.23588058932885766
383209,0.3254317203666647
383210,0.19672574672790116
383211,0.5781002512584268
383212,0.7149652574708476
383213,0.8458722057367536
383214,0.037052157825545266
383215,0.2579391362246129
383216,0.20878055023809108
383217,0.07568888903002825
383218,0.1139547267879449
383219,0.11294612263588162
383220,0.7366051934598463
383221,0.473957589654342
383222,0.5670437502962201
383223,0.2057746337655105
383224,0.45197183729386514
383225,0.8826237058722749
383226,0.027488206321000155
383227,0.9556756967510277
383228,0.1368319613066423
383229,0.4269197561403124
383230,0.09306934606948214
383231,0.4680014788214021
383232,0.1703601264496898
383233,0.8981571736944514
383234,0.23437430809365
383235,0.7539528466637
383236,0.3335596380779541
383237,0.8000062544993624
383238,0.1339628953671219
383239,0.3733073886108386
383240,0.34779089675895836
383241,0.4325146032187495
383242,0.04396153200367284
383243,0.4750315243069158
383244,0.060191301313685566
383245,0.03970111785283419
383246,0.48225557075712716
383247,0.1528327607270298
383248,0.2567935190559509
383249,0.16180394937604511
383250,0.47293451652150104
383251,0.36072344518619803
383252,0.377343671509905
383253,0.06165780274031489
383254,0.26866020354972425
383255,0.09367506375351031
383256,0.2126697612304922
383257,0.43750904608480834
383258,0.5234330557074005
383259,0.1007901203466301
383260,0.8117219199393471
383261,0.5912164400158284
383262,0.0366272035849762
383263,0.11396354205832279
383264,0.6780027800476843
383265,0.648502387932572
383266,0.29213785079274657
383267,0.033042239141340045
383268,0.3408775863012213
383269,0.3164469640629103
383270,0.25174714784665325
383271,0.4098840453351206
383272,0.89512501284793
383273,0.2638601657411192
383274,0.09836464511900482
383275,0.2426460668567149
383276,0.21765362752308012
383277,0.4745524519348671
383278,0.7871123242997639
383279,0.01068445537244255
383280,0.5743730825839346
383281,0.7389273148295261
383282,0.08637658239943713
383283,0.4185954142722641
383284,0.12048856750952959
383285,0.15201913939501466
383286,0.03479198081509666
383287,0.674804481527456
383288,0.31871878144919275
383289,0.11518692525911875
383290,0.07156204640325982
383291,0.07886046617828887
383292,0.1073674466445746
383293,0.13910597767036137
383294,0.3365458467860273
383295,0.03117171763355387
383296,0.05892313677341805
383297,0.5229438627983023
383298,0.5309549455212115
383299,0.014348189712918869
383300,0.08753442374896117
383301,0.5427406784363885
383302,0.35994246679097136
383303,0.14283354391000663
383304,0.15686139861167062
383305,0.10609139363483801
383306,0.05279238155192342
383307,0.27674010407743055
383308,0.06659776916960643
383309,0.30349999036029124
383310,0.07427079782930228
383311,0.841847858118486
383312,0.019568579207611486
383313,0.6166236075363625
383314,0.00877617638113675
383315,0.07016693143463114
383316,0.3974420604512151
383317,0.07586656553476324
383318,0.09282077465261077
383319,0.8223513365869816
383320,0.027974090582707462
383321,0.6955428014352238
383322,0.07188108702715416
383323,0.8609958648776591
383324,0.5705604626860598
383325,0.8542860008906352
383326,0.2360064221938947
383327,0.4013510550560456
383328,0.14061876897188708
383329,0.523508826077219
383330,0.7201884950831673
383331,0.2698519697863546
383332,0.07699832656950306
383333,0.02114438222023011
383334,0.34571831494552824
383335,0.33833446049728566
383336,0.35616849714009496
383337,0.31487319884000325
383338,0.23005550097171704
383339,0.08010894373047854
383340,0.0949655599153077
383341,0.0762344455333289
383342,0.798316796046726
383343,0.6483201234680659
383344,0.026926823661855344
383345,0.28940717118483394
383346,0.47444437144564033
383347,0.039265909383315645
383348,0.12475351018576986
383349,0.0944398321501473
383350,0.6578824659929259
383351,0.8275406540344602
383352,0.0963959672857965
383353,0.07424142843783997
383354,0.035532914995881036
383355,0.6531882867296838
383356,0.23713117154959232
383357,0.5535820267213676
383358,0.6759029998030248
383359,0.40796299755980336
383360,0.06406188233643981
383361,0.38814973035690775
383362,0.3853160468535558
383363,0.2283938715886803
383364,0.11192694620763777
383365,0.4111116401937484
383366,0.17868878147614858
383367,0.6226215670557503
383368,0.3384022199824178
383369,0.5418915275376066
383370,0.3290508186285338
383371,0.5448390054799587
383372,0.5693326909455615
383373,0.17226914658555825
383374,0.6610089393433497
383375,0.036794150587317484
383376,0.4423045620966762
383377,0.06543961253060351
383378,0.3295007414387004
383379,0.5332785635944056
383380,0.4637739784515171
383381,0.2540742922491491
383382,0.4348390046551355
383383,0.4973517316334147
383384,0.12035090735844639
383385,0.07951985034894403
383386,0.11529127981668988
383387,0.05383592892809123
383388,0.21619358717339035
383389,0.3299050520201347
383390,0.4883964346242629
383391,0.020312838907922435
383392,0.08785826554367918
383393,0.16766323034451833
383394,0.5387476282862954
383395,0.010875735132908348
383396,0.04227265588154807
383397,0.10392388553511192
383398,0.4072162680021254
383399,0.7355548897402786
383400,0.25431479765435006
383401,0.5580478584739793
383402,0.6718389194645964
383403,0.39115720945441895
383404,0.04857085245848403
383405,0.11616726963113796
383406,0.4793398689445951
383407,0.5139047939974434
383408,0.32994084276791563
383409,0.11158258490508641
383410,0.1310356129982379
383411,0.333372350646962
383412,0.1443786170124581
383413,0.017445363693150542
383414,0.029672848142987436
383415,0.12336241871315257
383416,0.672603037410792
383417,0.1849778548175767
383418,0.14060443174885445
383419,0.19206194807135127
383420,0.14587624444588299
383421,0.14408269649933136
383422,0.5021483712191354
383423,0.031111629660626083
383424,0.38270628954303665
383425,0.5194467122359478
383426,0.40318105705212204
383427,0.1953252720479849
383428,0.07987983771897944
383429,0.47753188139560626
383430,0.03006449316354037
383431,0.1274105983891091
383432,0.5478095203976495
383433,0.11992021951871198
383434,0.183478249270321
383435,0.1692249155959199
383436,0.8852449455399263
383437,0.14257461527838233
383438,0.0886337572331764
383439,0.33166036399651294
383440,0.8560938940670986
383441,0.35875052274211255
383442,0.45348026216806225
383443,0.8673718550627865
383444,0.48609545414730665
383445,0.1407049436037088
383446,0.16013734287905856
383447,0.1525806515454582
383448,0.5975971699500626
383449,0.803518517922534
383450,0.03910542974314643
383451,0.6831009119832556
383452,0.34358915182949107
383453,0.19015349022708913
383454,0.4748587585112832
383455,0.2146792922337685
383456,0.09179674491338254
383457,0.3439748847805168
383458,0.36071335515865666
383459,0.3634851076786946
383460,0.37265854874844884
383461,0.2663144150538832
383462,0.26834466018567293
383463,0.40132731624158535
383464,0.05423578779665092
383465,0.6115938171858211
383466,0.297963210442141
383467,0.4332417334341454
383468,0.4684523837261622
383469,0.47100920872948926
383470,0.25790413048275923
383471,0.09951758361047158
383472,0.3033344649812305
383473,0.24806869170494972
383474,0.4964100536956609
383475,0.0861831698347138
383476,0.04803887222425011
383477,0.5266784462177397
383478,0.24416394073224934
383479,0.05580666247610344
383480,0.22505968883475547
383481,0.4988243871747787
383482,0.3565810918873607
383483,0.8318602927156966
383484,0.2723197637631779
383485,0.37173251071829455
383486,0.14840025184308084
383487,0.08404151358886261
383488,0.256276477435451
383489,0.6589634646054414
383490,0.5074690441159803
383491,0.36300114160874364
383492,0.11854048186098695
383493,0.37978707755547275
383494,0.15421906661175896
383495,0.20034366924375302
383496,0.5998256193135099
383497,0.26065520859949043
383498,0.2182272673414402
383499,0.41064617584879254
383500,0.008138039068004593
383501,0.3558535245798728
383502,0.6275400987618989
383503,0.16853278592144663
383504,0.10818244406326402
383505,0.5302240383386686
383506,0.053776531228694635
383507,0.1606894201744879
383508,0.6991721647446598
383509,0.2736699666914388
383510,0.3161339138490526
383511,0.3168303469680244
383512,0.5051708386151809
383513,0.36199646458877693
383514,0.6714553756862511
383515,0.6074908759505937
383516,0.7501421431562777
383517,0.17244331665743926
383518,0.17832158937838816
383519,0.1130536969047698
383520,0.20849108234871236
383521,0.6151794437205731
383522,0.19887562297047964
383523,0.02167749786830582
383524,0.3262273767206011
383525,0.31901290786136444
383526,0.23580049301343145
383527,0.3885402743084729
383528,0.325976396183137
383529,0.7393375160607433
383530,0.03709610960215783
383531,0.3351091106622171
383532,0.2627165185507549
383533,0.837060297423221
383534,0.06431411117777039
383535,0.2661258386027958
383536,0.24256635059012543
383537,0.6637780242459878
383538,0.0986755937865975
383539,0.21577576445846003
383540,0.39309606830413846
383541,0.04665934022887228
383542,0.02620256905317225
383543,0.18590467961013663
383544,0.23740761888288547
383545,0.4759992522687314
383546,0.3269116329565667
383547,0.5836400356810243
383548,0.3337958523111228
383549,0.1804142131490714
383550,0.07698534931238754
383551,0.5003254075062759
383552,0.6263354501016208
383553,0.4431940510984238
383554,0.04475246176064178
383555,0.43894275598969223
383556,0.5834923096289492
383557,0.590433868868082
383558,0.939639479188593
383559,0.4055491325475252
383560,0.23610786810028847
383561,0.23677823861669914
383562,0.0214448548239724
383563,0.7613588251444322
383564,0.019814734107691894
383565,0.03115674066921342
383566,0.10948198314501754
383567,0.25730771558363613
383568,0.4986747681188377
383569,0.295534055473093
383570,0.08616137426083927
383571,0.314849799690188
383572,0.23931823847552028
383573,0.1647604502569194
383574,0.1604117084679871
383575,0.5396601978780605
383576,0.2687658116515808
383577,0.050994752439466225
383578,0.1380771432080664
383579,0.1617989584623629
383580,0.09109002985859638
383581,0.09610248756225337
383582,0.06511073387326732
383583,0.06140742694603002
383584,0.5029868980232377
383585,0.1052934847009634
383586,0.7661155854949431
383587,0.14258902131108597
383588,0.45511516405457675
383589,0.31517670119260355
383590,0.1422387460487925
383591,0.11702661932799201
383592,0.09543656754031585
383593,0.06941960592447796
383594,0.025479659648830064
383595,0.10351179323402396
383596,0.3590599392502416
383597,0.16374224548179442
383598,0.3638878239819759
383599,0.10718740559621914
383600,0.15897021704002498
383601,0.4277245251171103
383602,0.15962933539814603
383603,0.6145743408601019
383604,0.04168362124331264
383605,0.056063051329128755
383606,0.07372380693745217
383607,0.4788048020502289
383608,0.30197293699916256
383609,0.11198816160654862
383610,0.013674671925614201
383611,0.20385521280616264
383612,0.2727477461455533
383613,0.5810514297173092
383614,0.5747458254758037
383615,0.5824772620474018
383616,0.10163096292767275
383617,0.6484023986314027
383618,0.26272607468277187
383619,0.1735356438451153
383620,0.20165126477550566
383621,0.20925584255156338
383622,0.28530201904106955
383623,0.5203105407068019
383624,0.011511867649870292
383625,0.7302413388067086
383626,0.742287471177269
383627,0.6625608107087161
383628,0.15951081616676138
383629,0.47150758915515806
383630,0.1490505148520181
383631,0.13449450008781383
383632,0.8708752053055758
383633,0.16548138070248122
383634,0.6779853302395104
383635,0.19528179811497876
383636,0.779275473158055
383637,0.18356579736207088
383638,0.3798736743194805
383639,0.899640808991005
383640,0.41056519881832493
383641,0.34802647802601366
383642,0.411580618100563
383643,0.4997108082377255
383644,0.5202042702065433
383645,0.2811898049899585
383646,0.6874934788862241
383647,0.3355364720648436
383648,0.3277902460630645
383649,0.39350398322997593
383650,0.5941172374410959
383651,0.13948093128527733
383652,0.33504553138666343
383653,0.4061059609061905
383654,0.03686860123401974
383655,0.06814408370829297
383656,0.32562464063831703
383657,0.3121836509232093
383658,0.2711130327854095
383659,0.12008884907096842
383660,0.5647504700045584
383661,0.2910087128640649
383662,0.6209765719217992
383663,0.802159372595991
383664,0.6646332892775448
383665,0.3599193212525719
383666,0.21355431833210345
383667,0.567391220505853
383668,0.5016297143503322
383669,0.4252473825720535
383670,0.8913684447441709
383671,0.29323106609502486
383672,0.07617203203977625
383673,0.06158291907657289
383674,0.03829756120400434
383675,0.5116646914360341
383676,0.3976033430944429
383677,0.05434413496509047
383678,0.0850475124668736
383679,0.7154011688795191
383680,0.2349957562594281
383681,0.020376197683821363
383682,0.34801989722597765
383683,0.08346144650628727
383684,0.6928034847385166
383685,0.10417897877986444
383686,0.014591633825660276
383687,0.8120812903973361
383688,0.4369022183854649
383689,0.05231644866121441
383690,0.20310768766244278
383691,0.15700614529590493
383692,0.19590238661909676
383693,0.16482666585573238
383694,0.45315601527743987
383695,0.44923343258880255
383696,0.29720640935839826
383697,0.04334803762777628
383698,0.08745200757137282
383699,0.25270921208050456
383700,0.25637225768747823
383701,0.4275830562905492
383702,0.45747350257800384
383703,0.7212766549170785
383704,0.35163919641202707
383705,0.28629808754617564
383706,0.5652386075248201
383707,0.19259152165361126
383708,0.48086957097360084
383709,0.22402999959482284
383710,0.6376162656061121
383711,0.04664125572447168
383712,0.11875967144275115
383713,0.41034232340965
383714,0.3131080280305916
383715,0.24757467651658555
383716,0.2740060370004051
383717,0.05730069320807847
383718,0.4493495725985148
383719,0.6514831238250464
383720,0.29685051322613326
383721,0.1237140391775507
383722,0.13070000670462817
383723,0.6924973411944517
383724,0.2030884641197501
383725,0.07970396726932033
383726,0.05554665266523686
383727,0.24029303051839043
383728,0.48102527361144987
383729,0.4641514084657344
383730,0.7722467477244396
383731,0.4280692761677242
383732,0.11951537300950854
383733,0.3171005732871743
383734,0.20048196861110318
383735,0.10149468487720957
383736,0.24357642876274208
383737,0.2568428167283907
383738,0.3626674283157429
383739,0.10826456536202811
383740,0.9148173407814063
383741,0.592641788049607
383742,0.09939005163046731
383743,0.18099210034852511
383744,0.5553067144367613
383745,0.4637403305244354
383746,0.08805178811194979
383747,0.2787844047272777
383748,0.6888717927650585
383749,0.30873113546542535
383750,0.2478308968968184
383751,0.05779423044440786
383752,0.029301932150846692
383753,0.5014094132866639
383754,0.47171337275973346
383755,0.33431890778661133
383756,0.8593774601859079
383757,0.11376810249444032
383758,0.11383734776188459
383759,0.15384467429819268
383760,0.27041734462109035
383761,0.37215138604699877
383762,0.06247657691516929
383763,0.42869322937663557
383764,0.2737989795077602
383765,0.41138613194461854
383766,0.25415642208336636
383767,0.26436268971094434
383768,0.03659129872952433
383769,0.4426672591864414
383770,0.8941964798578868
383771,0.840633033211904
383772,0.5045780504808658
383773,0.29011645427213284
383774,0.16650099591237064
383775,0.18587372501290375
383776,0.14006308845305995
383777,0.3894982727476614
383778,0.41417587929495464
383779,0.2637346021136892
383780,0.0892778849055066
383781,0.029959706760039836
383782,0.05911896427578145
383783,0.13064865111789223
383784,0.2512416986916326
383785,0.7254228134947834
383786,0.3186145024812343
383787,0.45000043615310015
383788,0.06669429348424231
383789,0.1772422255776247
383790,0.055021926336599046
383791,0.30215925778864683
383792,0.14542092680564425
383793,0.5048984155499024
383794,0.039361291383569856
383795,0.6592219214837602
383796,0.6886693748033822
383797,0.1339145395572949
383798,0.16961892082400187
383799,0.27858952127984427
383800,0.08632357549232617
383801,0.8347334050498015
383802,0.8074442845489183
383803,0.42262634677727823
383804,0.041142178903810785
383805,0.0670031468616096
383806,0.005014752846853926
383807,0.4070472136717337
383808,0.2779640027570193
383809,0.25010642199114874
383810,0.01772331288973316
383811,0.08695040679232172
383812,0.24341050367833333
383813,0.6265474144007153
383814,0.2843157024940916
383815,0.05161608331151122
383816,0.023668341394603533
383817,0.13393021720394777
383818,0.04433849115811801
383819,0.8481338439994298
383820,0.4479803997853861
383821,0.05077689913678708
383822,0.408190433837164
383823,0.09144915465461045
383824,0.2552843043167132
383825,0.15900346264903684
383826,0.9365688111018781
383827,0.37579156072112513
383828,0.03601460457969054
383829,0.30223038403058355
383830,0.6065319826390558
383831,0.1121680406481815
383832,0.23402777449757925
383833,0.8247058062865394
383834,0.9124410211775058
383835,0.060860567410459546
383836,0.5037391734844248
383837,0.07783468368937756
383838,0.4898753183082257
383839,0.09092802490493972
383840,0.4394196136839054
383841,0.0798064945221401
383842,0.35409651335507225
383843,0.0677367180929208
383844,0.09192775423839912
383845,0.565604030312658
383846,0.11572267099155083
383847,0.21298934978525008
383848,0.20711871078753602
383849,0.4949882825759841
383850,0.19617932718666686
383851,0.6649698589457168
383852,0.1989437210788981
383853,0.21951616649658995
383854,0.09095145417636509
383855,0.4383360261836024
383856,0.03668753626316779
383857,0.059329175987519946
383858,0.032251296841375496
383859,0.07725474015049787
383860,0.5741026580940984
383861,0.09969798935347844
383862,0.33156727093049515
383863,0.7353942258529289
383864,0.3297081760160678
383865,0.8430484469450136
383866,0.49318517085270397
383867,0.23844542616305048
383868,0.04876499170282107
383869,0.442502568057837
383870,0.1438020336418846
383871,0.3665447714437862
383872,0.6678053708591015
383873,0.2387846217396023
383874,0.47662078916392275
383875,0.3242422758380882
383876,0.3299612492999916
383877,0.38479187911341806
383878,0.23310559323928567
383879,0.4314524717989153
383880,0.42194955368514203
383881,0.3222334276057433
383882,0.5290836592054071
383883,0.3139338545530375
383884,0.8279187319455525
383885,0.8746818040556867
383886,0.11607332719778758
383887,0.42896946966091165
383888,0.9158965544241415
383889,0.8474461761849275
383890,0.8744380579999279
383891,0.6397647608648729
383892,0.12915348200715193
383893,0.045893894850361376
383894,0.354433786017934
383895,0.12180755113653566
383896,0.5878847633792679
383897,0.12951999825101695
383898,0.24117255531726342
383899,0.31374651686974486
383900,0.12549166911518522
383901,0.05467367211439382
383902,0.11137473018762893
383903,0.6681958100625061
383904,0.08758173317012899
383905,0.27645105954609384
383906,0.68016749070449
383907,0.3166765880075148
383908,0.1897995986157444
383909,0.04936782796092378
383910,0.22858235789020706
383911,0.6448431935455631
383912,0.27498694148971153
383913,0.008569079597079584
383914,0.31732467490407085
383915,0.5529758841916825
383916,0.620566815306618
383917,0.1477642716806275
383918,0.29952413291738844
383919,0.43695005682968785
383920,0.6958885120809842
383921,0.5021120795079199
383922,0.18766904663177797
383923,0.2012550848553077
383924,0.14156975669097754
383925,0.7921428359369544
383926,0.11105460791540003
383927,0.4926919001683621
383928,0.2069485064495981
383929,0.1883032910203707
383930,0.03736464078811391
383931,0.11030853692294008
383932,0.6345769542454367
383933,0.8018543689434613
383934,0.400602681564181
383935,0.27945424191301654
383936,0.16340105072231578
383937,0.20105002683983833
383938,0.20803147715026546
383939,0.09456882220095508
383940,0.8859986788268205
383941,0.35932655965554205
383942,0.4028180488554509
383943,0.28427166566128675
383944,0.078131138845499
383945,0.12933659999932456
383946,0.4313589774434083
383947,0.036424602651410815
383948,0.25068156783999734
383949,0.16820227437621588
383950,0.10492115614461994
383951,0.02021260360543777
383952,0.10506877736009473
383953,0.3096978268782535
383954,0.9082659241094759
383955,0.2260469990169479
383956,0.15047010655698828
383957,0.2365323203098411
383958,0.3782299149749311
383959,0.3252421319831391
383960,0.3028662722106474
383961,0.6508686372521245
383962,0.09290988207901825
383963,0.5871075022749176
383964,0.5309401535385074
383965,0.18637686698715486
383966,0.2821025698981493
383967,0.23651316407185644
383968,0.2537327868002096
383969,0.016344303002922812
383970,0.4043724114864549
383971,0.07018236783878344
383972,0.33725844245588216
383973,0.5423676993781839
383974,0.9518769698751618
383975,0.619262111010315
383976,0.853052196930321
383977,0.695740588339706
383978,0.36924025607359334
383979,0.33415055292664747
383980,0.14626914366664998
383981,0.23024756588718437
383982,0.2540372468385437
383983,0.5652120675158578
383984,0.04468333470884442
383985,0.2873168765271891
383986,0.30290155537356767
383987,0.24258427232105845
383988,0.29281457749468237
383989,0.16703043628104147
383990,0.071277091080252
383991,0.5279266226412395
383992,0.3724080476858009
383993,0.30082621882527466
383994,0.009597565976950207
383995,0.13594431494866457
383996,0.28172890843296244
383997,0.1468843712943304
383998,0.8227732161690019
383999,0.27782845965576836
384000,0.47510079177037756
384001,0.0992927113171244
384002,0.13567311967750623
384003,0.0924092243580106
384004,0.19965943777057815
384005,0.23467611636377733
384006,0.05731354419254205
384007,0.20187384720417823
384008,0.054061247285305085
384009,0.20613288859458326
384010,0.5818503925956574
384011,0.1501882371943712
384012,0.20326494054374147
384013,0.08902720136241674
384014,0.8279328945902329
384015,0.8360703512035453
384016,0.02215318154827307
384017,0.5230234887193475
384018,0.7698770680719685
384019,0.45876015196313263
384020,0.011799546098939354
384021,0.045998848246228415
384022,0.04221791984591094
384023,0.5891054260939588
384024,0.11387131529558574
384025,0.04451922623102476
384026,0.11583573561640112
384027,0.14760525522423976
384028,0.42181350985026117
384029,0.08944482163049151
384030,0.09071483366036161
384031,0.3134565140458619
384032,0.1373761883032328
384033,0.14713649277040236
384034,0.21843826817992046
384035,0.04194890390107163
384036,0.17820842050396704
384037,0.579136595376521
384038,0.13060450220146616
384039,0.24846613630327338
384040,0.4511541838676934
384041,0.5146361382736475
384042,0.8077308803965836
384043,0.1676197553537817
384044,0.3298258900071674
384045,0.30536190921975515
384046,0.4831439286378973
384047,0.39787970433212305
384048,0.3796535545021119
384049,0.4976526560671222
384050,0.2014924699576886
384051,0.2522249944836462
384052,0.0657855246682866
384053,0.3044269625907305
384054,0.3584716637972331
