ID,item_cnt_month
122993,0.001965396231706638
122994,0.001965396231706638
122995,0.001965396231706638
122996,0.001965396231706638
122997,0.001965396231706638
122998,0.001965396231706638
122999,0.001965396231706638
123000,0.001965396231706638
123001,0.001965396231706638
123002,0.001965396231706638
123003,0.001965396231706638
123004,0.001965396231706638
123005,0.001965396231706638
123006,0.001965396231706638
123007,0.001965396231706638
123008,0.001965396231706638
123009,0.001965396231706638
123010,0.001965396231706638
123011,0.001965396231706638
123012,0.001965396231706638
123013,0.001965396231706638
123014,0.001965396231706638
123015,0.001965396231706638
123016,0.001965396231706638
123017,0.001965396231706638
123018,0.001965396231706638
123019,0.001965396231706638
123020,0.001965396231706638
123021,0.001965396231706638
123022,0.001965396231706638
123023,0.001965396231706638
123024,0.001965396231706638
123025,0.001965396231706638
123026,0.001965396231706638
123027,0.001965396231706638
123028,0.001965396231706638
123029,0.001965396231706638
123030,0.001965396231706638
123031,0.001965396231706638
123032,0.001965396231706638
123033,0.001965396231706638
123034,0.001965396231706638
123035,0.001965396231706638
123036,0.001965396231706638
123037,0.001965396231706638
123038,0.001965396231706638
123039,0.001965396231706638
123040,0.001965396231706638
123041,0.001965396231706638
123042,0.001965396231706638
123043,0.001965396231706638
123044,0.001965396231706638
123045,0.001965396231706638
123046,0.001965396231706638
123047,0.001965396231706638
123048,0.001965396231706638
123049,0.001965396231706638
123050,0.001965396231706638
123051,0.001965396231706638
123052,0.001965396231706638
123053,0.001965396231706638
123054,0.001965396231706638
123055,0.001965396231706638
123056,0.001965396231706638
123057,0.001965396231706638
123058,0.001965396231706638
123059,0.001965396231706638
123060,0.001965396231706638
123061,0.001965396231706638
123062,0.001965396231706638
123063,0.001965396231706638
123064,0.001965396231706638
123065,0.001965396231706638
123066,0.001965396231706638
123067,0.001965396231706638
123068,0.001965396231706638
123069,0.001965396231706638
123070,0.001965396231706638
123071,0.001965396231706638
123072,0.001965396231706638
123073,0.001965396231706638
123074,0.001965396231706638
123075,0.001965396231706638
123076,0.001965396231706638
123077,0.001965396231706638
123078,0.001965396231706638
123079,0.001965396231706638
123080,0.001965396231706638
123081,0.001965396231706638
123082,0.001965396231706638
123083,0.001965396231706638
123084,0.001965396231706638
123085,0.001965396231706638
123086,0.001965396231706638
123087,0.001965396231706638
123088,0.001965396231706638
123089,0.001965396231706638
123090,0.001965396231706638
123091,0.001965396231706638
123092,0.001965396231706638
123093,0.001965396231706638
123094,0.001965396231706638
123095,0.001965396231706638
123096,0.001965396231706638
123097,0.001965396231706638
123098,0.001965396231706638
123099,0.001965396231706638
123100,0.001965396231706638
123101,0.001965396231706638
123102,0.001965396231706638
123103,0.001965396231706638
123104,0.001965396231706638
123105,0.001965396231706638
123106,0.001965396231706638
123107,0.001965396231706638
123108,0.001965396231706638
123109,0.001965396231706638
123110,0.001965396231706638
123111,0.001965396231706638
123112,0.001965396231706638
123113,0.001965396231706638
123114,0.001965396231706638
123115,0.001965396231706638
123116,0.001965396231706638
123117,0.001965396231706638
123118,0.001965396231706638
123119,0.001965396231706638
123120,0.001965396231706638
123121,0.001965396231706638
123122,0.001965396231706638
123123,0.001965396231706638
123124,0.001965396231706638
123125,0.001965396231706638
123126,0.001965396231706638
123127,0.001965396231706638
123128,0.001965396231706638
123129,0.001965396231706638
123130,0.001965396231706638
123131,0.001965396231706638
123132,0.001965396231706638
123133,0.001965396231706638
123134,0.001965396231706638
123135,0.001965396231706638
123136,0.001965396231706638
123137,0.001965396231706638
123138,0.001965396231706638
123139,0.001965396231706638
123140,0.001965396231706638
123141,0.001965396231706638
123142,0.001965396231706638
123143,0.001965396231706638
123144,0.001965396231706638
123145,0.001965396231706638
123146,0.001965396231706638
123147,0.001965396231706638
123148,0.001965396231706638
123149,0.001965396231706638
123150,0.001965396231706638
123151,0.001965396231706638
123152,0.001965396231706638
123153,0.001965396231706638
123154,0.001965396231706638
123155,0.001965396231706638
123156,0.001965396231706638
123157,0.001965396231706638
123158,0.001965396231706638
123159,0.001965396231706638
123160,0.001965396231706638
123161,0.001965396231706638
123162,0.001965396231706638
123163,0.001965396231706638
123164,0.001965396231706638
123165,0.001965396231706638
123166,0.001965396231706638
123167,0.001965396231706638
123168,0.001965396231706638
123169,0.001965396231706638
123170,0.001965396231706638
123171,0.001965396231706638
123172,0.001965396231706638
123173,0.001965396231706638
123174,0.001965396231706638
123175,0.001965396231706638
123176,0.001965396231706638
123177,0.001965396231706638
123178,0.001965396231706638
123179,0.001965396231706638
123180,0.001965396231706638
123181,0.001965396231706638
123182,0.001965396231706638
123183,0.001965396231706638
123184,0.001965396231706638
123185,0.001965396231706638
123186,0.001965396231706638
123187,0.001965396231706638
123188,0.001965396231706638
123189,0.001965396231706638
123190,0.001965396231706638
123191,0.001965396231706638
123192,0.001965396231706638
123193,0.001965396231706638
123194,0.001965396231706638
123195,0.001965396231706638
123196,0.001965396231706638
123197,0.001965396231706638
123198,0.001965396231706638
123199,0.001965396231706638
123200,0.001965396231706638
123201,0.001965396231706638
123202,0.001965396231706638
123203,0.001965396231706638
123204,0.001965396231706638
123205,0.001965396231706638
123206,0.001965396231706638
123207,0.001965396231706638
123208,0.001965396231706638
123209,0.001965396231706638
123210,0.001965396231706638
123211,0.001965396231706638
123212,0.001965396231706638
123213,0.001965396231706638
123214,0.001965396231706638
123215,0.001965396231706638
123216,0.001965396231706638
123217,0.001965396231706638
123218,0.001965396231706638
123219,0.001965396231706638
123220,0.001965396231706638
123221,0.001965396231706638
123222,0.001965396231706638
123223,0.001965396231706638
123224,0.001965396231706638
123225,0.001965396231706638
123226,0.001965396231706638
123227,0.001965396231706638
123228,0.001965396231706638
123229,0.001965396231706638
123230,0.001965396231706638
123231,0.001965396231706638
123232,0.001965396231706638
123233,0.001965396231706638
123234,0.001965396231706638
123235,0.001965396231706638
123236,0.001965396231706638
123237,0.001965396231706638
123238,0.001965396231706638
123239,0.001965396231706638
123240,0.001965396231706638
123241,0.001965396231706638
123242,0.001965396231706638
123243,0.001965396231706638
123244,0.001965396231706638
123245,0.001965396231706638
123246,0.001965396231706638
123247,0.001965396231706638
123248,0.001965396231706638
123249,0.001965396231706638
123250,0.001965396231706638
123251,0.001965396231706638
123252,0.001965396231706638
123253,0.001965396231706638
123254,0.001965396231706638
123255,0.001965396231706638
123256,0.001965396231706638
123257,0.001965396231706638
123258,0.001965396231706638
123259,0.001965396231706638
123260,0.001965396231706638
123261,0.001965396231706638
123262,0.001965396231706638
123263,0.001965396231706638
123264,0.001965396231706638
123265,0.001965396231706638
123266,0.001965396231706638
123267,0.001965396231706638
123268,0.001965396231706638
123269,0.001965396231706638
123270,0.001965396231706638
123271,0.001965396231706638
123272,0.001965396231706638
123273,0.001965396231706638
123274,0.001965396231706638
123275,0.001965396231706638
123276,0.001965396231706638
123277,0.001965396231706638
123278,0.001965396231706638
123279,0.001965396231706638
123280,0.001965396231706638
123281,0.001965396231706638
123282,0.001965396231706638
123283,0.001965396231706638
123284,0.001965396231706638
123285,0.001965396231706638
123286,0.001965396231706638
123287,0.001965396231706638
123288,0.001965396231706638
123289,0.001965396231706638
123290,0.001965396231706638
123291,0.001965396231706638
123292,0.001965396231706638
123293,0.001965396231706638
123294,0.001965396231706638
123295,0.001965396231706638
123296,0.001965396231706638
123297,0.001965396231706638
123298,0.001965396231706638
123299,0.001965396231706638
123300,0.001965396231706638
123301,0.001965396231706638
123302,0.001965396231706638
123303,0.001965396231706638
123304,0.001965396231706638
123305,0.001965396231706638
123306,0.001965396231706638
123307,0.001965396231706638
123308,0.001965396231706638
123309,0.001965396231706638
123310,0.001965396231706638
123311,0.001965396231706638
123312,0.001965396231706638
123313,0.001965396231706638
123314,0.001965396231706638
123315,0.001965396231706638
123316,0.001965396231706638
123317,0.001965396231706638
123318,0.001965396231706638
123319,0.001965396231706638
123320,0.001965396231706638
123321,0.001965396231706638
123322,0.001965396231706638
123323,0.001965396231706638
123324,0.001965396231706638
123325,0.001965396231706638
123326,0.001965396231706638
123327,0.001965396231706638
123328,0.001965396231706638
123329,0.001965396231706638
123330,0.001965396231706638
123331,0.001965396231706638
123332,0.001965396231706638
123333,0.001965396231706638
123334,0.001965396231706638
123335,0.001965396231706638
123336,0.001965396231706638
123337,0.001965396231706638
123338,0.001965396231706638
123339,0.001965396231706638
123340,0.001965396231706638
123341,0.001965396231706638
123342,0.001965396231706638
123343,0.001965396231706638
123344,0.001965396231706638
123345,0.001965396231706638
123346,0.001965396231706638
123347,0.001965396231706638
123348,0.001965396231706638
123349,0.001965396231706638
123350,0.001965396231706638
123351,0.001965396231706638
123352,0.001965396231706638
123353,0.001965396231706638
123354,0.001965396231706638
123355,0.001965396231706638
123356,0.001965396231706638
123357,0.001965396231706638
123358,0.001965396231706638
123359,0.001965396231706638
123360,0.001965396231706638
123361,0.001965396231706638
123362,0.001965396231706638
123363,0.001965396231706638
123364,0.001965396231706638
123365,0.001965396231706638
123366,0.001965396231706638
123367,0.001965396231706638
123368,0.001965396231706638
123369,0.001965396231706638
123370,0.001965396231706638
123371,0.001965396231706638
123372,0.001965396231706638
123373,0.001965396231706638
123374,0.001965396231706638
123375,0.001965396231706638
123376,0.001965396231706638
123377,0.001965396231706638
123378,0.001965396231706638
123379,0.001965396231706638
123380,0.001965396231706638
123381,0.001965396231706638
123382,0.001965396231706638
123383,0.001965396231706638
123384,0.001965396231706638
123385,0.001965396231706638
123386,0.001965396231706638
123387,0.001965396231706638
123388,0.001965396231706638
123389,0.001965396231706638
123390,0.001965396231706638
123391,0.001965396231706638
123392,0.001965396231706638
123393,0.001965396231706638
123394,0.001965396231706638
123395,0.001965396231706638
123396,0.001965396231706638
123397,0.001965396231706638
123398,0.001965396231706638
123399,0.001965396231706638
123400,0.001965396231706638
123401,0.001965396231706638
123402,0.001965396231706638
123403,0.001965396231706638
123404,0.001965396231706638
123405,0.001965396231706638
123406,0.001965396231706638
123407,0.001965396231706638
123408,0.001965396231706638
123409,0.001965396231706638
123410,0.001965396231706638
123411,0.001965396231706638
123412,0.001965396231706638
123413,0.001965396231706638
123414,0.001965396231706638
123415,0.001965396231706638
123416,0.001965396231706638
123417,0.001965396231706638
123418,0.001965396231706638
123419,0.001965396231706638
123420,0.001965396231706638
123421,0.001965396231706638
123422,0.001965396231706638
123423,0.001965396231706638
123424,0.001965396231706638
123425,0.001965396231706638
123426,0.001965396231706638
123427,0.001965396231706638
123428,0.001965396231706638
123429,0.001965396231706638
123430,0.001965396231706638
123431,0.001965396231706638
123432,0.001965396231706638
123433,0.001965396231706638
123434,0.001965396231706638
123435,0.001965396231706638
123436,0.001965396231706638
123437,0.001965396231706638
123438,0.001965396231706638
123439,0.001965396231706638
123440,0.001965396231706638
123441,0.001965396231706638
123442,0.001965396231706638
123443,0.001965396231706638
123444,0.001965396231706638
123445,0.001965396231706638
123446,0.001965396231706638
123447,0.001965396231706638
123448,0.001965396231706638
123449,0.001965396231706638
123450,0.001965396231706638
123451,0.001965396231706638
123452,0.001965396231706638
123453,0.001965396231706638
123454,0.001965396231706638
123455,0.001965396231706638
123456,0.001965396231706638
123457,0.001965396231706638
123458,0.001965396231706638
123459,0.001965396231706638
123460,0.001965396231706638
123461,0.001965396231706638
123462,0.001965396231706638
123463,0.001965396231706638
123464,0.001965396231706638
123465,0.001965396231706638
123466,0.001965396231706638
123467,0.001965396231706638
123468,0.001965396231706638
123469,0.001965396231706638
123470,0.001965396231706638
123471,0.001965396231706638
123472,0.001965396231706638
123473,0.001965396231706638
123474,0.001965396231706638
123475,0.001965396231706638
123476,0.001965396231706638
123477,0.001965396231706638
123478,0.001965396231706638
123479,0.001965396231706638
123480,0.001965396231706638
123481,0.001965396231706638
123482,0.001965396231706638
123483,0.001965396231706638
123484,0.001965396231706638
123485,0.001965396231706638
123486,0.001965396231706638
123487,0.001965396231706638
123488,0.001965396231706638
123489,0.001965396231706638
123490,0.001965396231706638
123491,0.001965396231706638
123492,0.001965396231706638
123493,0.001965396231706638
123494,0.001965396231706638
123495,0.001965396231706638
123496,0.001965396231706638
123497,0.001965396231706638
123498,0.001965396231706638
123499,0.001965396231706638
123500,0.001965396231706638
123501,0.001965396231706638
123502,0.001965396231706638
123503,0.001965396231706638
123504,0.001965396231706638
123505,0.001965396231706638
123506,0.001965396231706638
123507,0.001965396231706638
123508,0.001965396231706638
123509,0.001965396231706638
123510,0.001965396231706638
123511,0.001965396231706638
123512,0.001965396231706638
123513,0.001965396231706638
123514,0.001965396231706638
123515,0.001965396231706638
123516,0.001965396231706638
123517,0.001965396231706638
123518,0.001965396231706638
123519,0.001965396231706638
123520,0.001965396231706638
123521,0.001965396231706638
123522,0.001965396231706638
123523,0.001965396231706638
123524,0.001965396231706638
123525,0.001965396231706638
123526,0.001965396231706638
123527,0.001965396231706638
123528,0.001965396231706638
123529,0.001965396231706638
123530,0.001965396231706638
123531,0.001965396231706638
123532,0.001965396231706638
123533,0.001965396231706638
123534,0.001965396231706638
123535,0.001965396231706638
123536,0.001965396231706638
123537,0.001965396231706638
123538,0.001965396231706638
123539,0.001965396231706638
123540,0.001965396231706638
123541,0.001965396231706638
123542,0.001965396231706638
123543,0.001965396231706638
123544,0.001965396231706638
123545,0.001965396231706638
123546,0.001965396231706638
123547,0.001965396231706638
123548,0.001965396231706638
123549,0.001965396231706638
123550,0.001965396231706638
123551,0.001965396231706638
123552,0.001965396231706638
123553,0.001965396231706638
123554,0.001965396231706638
123555,0.001965396231706638
123556,0.001965396231706638
123557,0.001965396231706638
123558,0.001965396231706638
123559,0.001965396231706638
123560,0.001965396231706638
123561,0.001965396231706638
123562,0.001965396231706638
123563,0.001965396231706638
123564,0.001965396231706638
123565,0.001965396231706638
123566,0.001965396231706638
123567,0.001965396231706638
123568,0.001965396231706638
123569,0.001965396231706638
123570,0.001965396231706638
123571,0.001965396231706638
123572,0.001965396231706638
123573,0.001965396231706638
123574,0.001965396231706638
123575,0.001965396231706638
123576,0.001965396231706638
123577,0.001965396231706638
123578,0.001965396231706638
123579,0.001965396231706638
123580,0.001965396231706638
123581,0.001965396231706638
123582,0.001965396231706638
123583,0.001965396231706638
123584,0.001965396231706638
123585,0.001965396231706638
123586,0.001965396231706638
123587,0.001965396231706638
123588,0.001965396231706638
123589,0.001965396231706638
123590,0.001965396231706638
123591,0.001965396231706638
123592,0.001965396231706638
123593,0.001965396231706638
123594,0.001965396231706638
123595,0.001965396231706638
123596,0.001965396231706638
123597,0.001965396231706638
123598,0.001965396231706638
123599,0.001965396231706638
123600,0.001965396231706638
123601,0.001965396231706638
123602,0.001965396231706638
123603,0.001965396231706638
123604,0.001965396231706638
123605,0.001965396231706638
123606,0.001965396231706638
123607,0.001965396231706638
123608,0.001965396231706638
123609,0.001965396231706638
123610,0.001965396231706638
123611,0.001965396231706638
123612,0.001965396231706638
123613,0.001965396231706638
123614,0.001965396231706638
123615,0.001965396231706638
123616,0.001965396231706638
123617,0.001965396231706638
123618,0.001965396231706638
123619,0.001965396231706638
123620,0.001965396231706638
123621,0.001965396231706638
123622,0.001965396231706638
123623,0.001965396231706638
123624,0.001965396231706638
123625,0.001965396231706638
123626,0.001965396231706638
123627,0.001965396231706638
123628,0.001965396231706638
123629,0.001965396231706638
123630,0.001965396231706638
123631,0.001965396231706638
123632,0.001965396231706638
123633,0.001965396231706638
123634,0.001965396231706638
123635,0.001965396231706638
123636,0.001965396231706638
123637,0.001965396231706638
123638,0.001965396231706638
123639,0.001965396231706638
123640,0.001965396231706638
123641,0.001965396231706638
123642,0.001965396231706638
123643,0.001965396231706638
123644,0.001965396231706638
123645,0.001965396231706638
123646,0.001965396231706638
123647,0.001965396231706638
123648,0.001965396231706638
123649,0.001965396231706638
123650,0.001965396231706638
123651,0.001965396231706638
123652,0.001965396231706638
123653,0.001965396231706638
123654,0.001965396231706638
123655,0.001965396231706638
123656,0.001965396231706638
123657,0.001965396231706638
123658,0.001965396231706638
123659,0.001965396231706638
123660,0.001965396231706638
123661,0.001965396231706638
123662,0.001965396231706638
123663,0.001965396231706638
123664,0.001965396231706638
123665,0.001965396231706638
123666,0.001965396231706638
123667,0.001965396231706638
123668,0.001965396231706638
123669,0.001965396231706638
123670,0.001965396231706638
123671,0.001965396231706638
123672,0.001965396231706638
123673,0.001965396231706638
123674,0.001965396231706638
123675,0.001965396231706638
123676,0.001965396231706638
123677,0.001965396231706638
123678,0.001965396231706638
123679,0.001965396231706638
123680,0.001965396231706638
123681,0.001965396231706638
123682,0.001965396231706638
123683,0.001965396231706638
123684,0.001965396231706638
123685,0.001965396231706638
123686,0.001965396231706638
123687,0.001965396231706638
123688,0.001965396231706638
123689,0.001965396231706638
123690,0.001965396231706638
123691,0.001965396231706638
123692,0.001965396231706638
123693,0.001965396231706638
123694,0.001965396231706638
123695,0.001965396231706638
123696,0.001965396231706638
123697,0.001965396231706638
123698,0.001965396231706638
123699,0.001965396231706638
123700,0.001965396231706638
123701,0.001965396231706638
123702,0.001965396231706638
123703,0.001965396231706638
123704,0.001965396231706638
123705,0.001965396231706638
123706,0.001965396231706638
123707,0.001965396231706638
123708,0.001965396231706638
123709,0.001965396231706638
123710,0.001965396231706638
123711,0.001965396231706638
123712,0.001965396231706638
123713,0.001965396231706638
123714,0.001965396231706638
123715,0.001965396231706638
123716,0.001965396231706638
123717,0.001965396231706638
123718,0.001965396231706638
123719,0.001965396231706638
123720,0.001965396231706638
123721,0.001965396231706638
123722,0.001965396231706638
123723,0.001965396231706638
123724,0.001965396231706638
123725,0.001965396231706638
123726,0.001965396231706638
123727,0.001965396231706638
123728,0.001965396231706638
123729,0.001965396231706638
123730,0.001965396231706638
123731,0.001965396231706638
123732,0.001965396231706638
123733,0.001965396231706638
123734,0.001965396231706638
123735,0.001965396231706638
123736,0.001965396231706638
123737,0.001965396231706638
123738,0.001965396231706638
123739,0.001965396231706638
123740,0.001965396231706638
123741,0.001965396231706638
123742,0.001965396231706638
123743,0.001965396231706638
123744,0.001965396231706638
123745,0.001965396231706638
123746,0.001965396231706638
123747,0.001965396231706638
123748,0.001965396231706638
123749,0.001965396231706638
123750,0.001965396231706638
123751,0.001965396231706638
123752,0.001965396231706638
123753,0.001965396231706638
123754,0.001965396231706638
123755,0.001965396231706638
123756,0.001965396231706638
123757,0.001965396231706638
123758,0.001965396231706638
123759,0.001965396231706638
123760,0.001965396231706638
123761,0.001965396231706638
123762,0.001965396231706638
123763,0.001965396231706638
123764,0.001965396231706638
123765,0.001965396231706638
123766,0.001965396231706638
123767,0.001965396231706638
123768,0.001965396231706638
123769,0.001965396231706638
123770,0.001965396231706638
123771,0.001965396231706638
123772,0.001965396231706638
123773,0.001965396231706638
123774,0.001965396231706638
123775,0.001965396231706638
123776,0.001965396231706638
123777,0.001965396231706638
123778,0.001965396231706638
123779,0.001965396231706638
123780,0.001965396231706638
123781,0.001965396231706638
123782,0.001965396231706638
123783,0.001965396231706638
123784,0.001965396231706638
123785,0.001965396231706638
123786,0.001965396231706638
123787,0.001965396231706638
123788,0.001965396231706638
123789,0.001965396231706638
123790,0.001965396231706638
123791,0.001965396231706638
123792,0.001965396231706638
123793,0.001965396231706638
123794,0.001965396231706638
123795,0.001965396231706638
123796,0.001965396231706638
123797,0.001965396231706638
123798,0.001965396231706638
123799,0.001965396231706638
123800,0.001965396231706638
123801,0.001965396231706638
123802,0.001965396231706638
123803,0.001965396231706638
123804,0.001965396231706638
123805,0.001965396231706638
123806,0.001965396231706638
123807,0.001965396231706638
123808,0.001965396231706638
123809,0.001965396231706638
123810,0.001965396231706638
123811,0.001965396231706638
123812,0.001965396231706638
123813,0.001965396231706638
123814,0.001965396231706638
123815,0.001965396231706638
123816,0.001965396231706638
123817,0.001965396231706638
123818,0.001965396231706638
123819,0.001965396231706638
123820,0.001965396231706638
123821,0.001965396231706638
123822,0.001965396231706638
123823,0.001965396231706638
123824,0.001965396231706638
123825,0.001965396231706638
123826,0.001965396231706638
123827,0.001965396231706638
123828,0.001965396231706638
123829,0.001965396231706638
123830,0.001965396231706638
123831,0.001965396231706638
123832,0.001965396231706638
123833,0.001965396231706638
123834,0.001965396231706638
123835,0.001965396231706638
123836,0.001965396231706638
123837,0.001965396231706638
123838,0.001965396231706638
123839,0.001965396231706638
123840,0.001965396231706638
123841,0.001965396231706638
123842,0.001965396231706638
123843,0.001965396231706638
123844,0.001965396231706638
123845,0.001965396231706638
123846,0.001965396231706638
123847,0.001965396231706638
123848,0.001965396231706638
123849,0.001965396231706638
123850,0.001965396231706638
123851,0.001965396231706638
123852,0.001965396231706638
123853,0.001965396231706638
123854,0.001965396231706638
123855,0.001965396231706638
123856,0.001965396231706638
123857,0.001965396231706638
123858,0.001965396231706638
123859,0.001965396231706638
123860,0.001965396231706638
123861,0.001965396231706638
123862,0.001965396231706638
123863,0.001965396231706638
123864,0.001965396231706638
123865,0.001965396231706638
123866,0.001965396231706638
123867,0.001965396231706638
123868,0.001965396231706638
123869,0.001965396231706638
123870,0.001965396231706638
123871,0.001965396231706638
123872,0.001965396231706638
123873,0.001965396231706638
123874,0.001965396231706638
123875,0.001965396231706638
123876,0.001965396231706638
123877,0.001965396231706638
123878,0.001965396231706638
123879,0.001965396231706638
123880,0.001965396231706638
123881,0.001965396231706638
123882,0.001965396231706638
123883,0.001965396231706638
123884,0.001965396231706638
123885,0.001965396231706638
123886,0.001965396231706638
123887,0.001965396231706638
123888,0.001965396231706638
123889,0.001965396231706638
123890,0.001965396231706638
123891,0.001965396231706638
123892,0.001965396231706638
123893,0.001965396231706638
123894,0.001965396231706638
123895,0.001965396231706638
123896,0.001965396231706638
123897,0.001965396231706638
123898,0.001965396231706638
123899,0.001965396231706638
123900,0.001965396231706638
123901,0.001965396231706638
123902,0.001965396231706638
123903,0.001965396231706638
123904,0.001965396231706638
123905,0.001965396231706638
123906,0.001965396231706638
123907,0.001965396231706638
123908,0.001965396231706638
123909,0.001965396231706638
123910,0.001965396231706638
123911,0.001965396231706638
123912,0.001965396231706638
123913,0.001965396231706638
123914,0.001965396231706638
123915,0.001965396231706638
123916,0.001965396231706638
123917,0.001965396231706638
123918,0.001965396231706638
123919,0.001965396231706638
123920,0.001965396231706638
123921,0.001965396231706638
123922,0.001965396231706638
123923,0.001965396231706638
123924,0.001965396231706638
123925,0.001965396231706638
123926,0.001965396231706638
123927,0.001965396231706638
123928,0.001965396231706638
123929,0.001965396231706638
123930,0.001965396231706638
123931,0.001965396231706638
123932,0.001965396231706638
123933,0.001965396231706638
123934,0.001965396231706638
123935,0.001965396231706638
123936,0.001965396231706638
123937,0.001965396231706638
123938,0.001965396231706638
123939,0.001965396231706638
123940,0.001965396231706638
123941,0.001965396231706638
123942,0.001965396231706638
123943,0.001965396231706638
123944,0.001965396231706638
123945,0.001965396231706638
123946,0.001965396231706638
123947,0.001965396231706638
123948,0.001965396231706638
123949,0.001965396231706638
123950,0.001965396231706638
123951,0.001965396231706638
123952,0.001965396231706638
123953,0.001965396231706638
123954,0.001965396231706638
123955,0.001965396231706638
123956,0.001965396231706638
123957,0.001965396231706638
123958,0.001965396231706638
123959,0.001965396231706638
123960,0.001965396231706638
123961,0.001965396231706638
123962,0.001965396231706638
123963,0.001965396231706638
123964,0.001965396231706638
123965,0.001965396231706638
123966,0.001965396231706638
123967,0.001965396231706638
123968,0.001965396231706638
123969,0.001965396231706638
123970,0.001965396231706638
123971,0.001965396231706638
123972,0.001965396231706638
123973,0.001965396231706638
123974,0.001965396231706638
123975,0.001965396231706638
123976,0.001965396231706638
123977,0.001965396231706638
123978,0.001965396231706638
123979,0.001965396231706638
123980,0.001965396231706638
123981,0.001965396231706638
123982,0.001965396231706638
123983,0.001965396231706638
123984,0.001965396231706638
123985,0.001965396231706638
123986,0.001965396231706638
123987,0.001965396231706638
123988,0.001965396231706638
123989,0.001965396231706638
123990,0.001965396231706638
123991,0.001965396231706638
123992,0.001965396231706638
123993,0.001965396231706638
123994,0.001965396231706638
123995,0.001965396231706638
123996,0.001965396231706638
123997,0.001965396231706638
123998,0.001965396231706638
123999,0.001965396231706638
124000,0.001965396231706638
124001,0.001965396231706638
124002,0.001965396231706638
124003,0.001965396231706638
124004,0.001965396231706638
124005,0.001965396231706638
124006,0.001965396231706638
124007,0.001965396231706638
124008,0.001965396231706638
124009,0.001965396231706638
124010,0.001965396231706638
124011,0.001965396231706638
124012,0.001965396231706638
124013,0.001965396231706638
124014,0.001965396231706638
124015,0.001965396231706638
124016,0.001965396231706638
124017,0.001965396231706638
124018,0.001965396231706638
124019,0.001965396231706638
124020,0.001965396231706638
124021,0.001965396231706638
124022,0.001965396231706638
124023,0.001965396231706638
124024,0.001965396231706638
124025,0.001965396231706638
124026,0.001965396231706638
124027,0.001965396231706638
124028,0.001965396231706638
124029,0.001965396231706638
124030,0.001965396231706638
124031,0.001965396231706638
124032,0.001965396231706638
124033,0.001965396231706638
124034,0.001965396231706638
124035,0.001965396231706638
124036,0.001965396231706638
124037,0.001965396231706638
124038,0.001965396231706638
124039,0.001965396231706638
124040,0.001965396231706638
124041,0.001965396231706638
124042,0.001965396231706638
124043,0.001965396231706638
124044,0.001965396231706638
124045,0.001965396231706638
124046,0.001965396231706638
124047,0.001965396231706638
124048,0.001965396231706638
124049,0.001965396231706638
124050,0.001965396231706638
124051,0.001965396231706638
124052,0.001965396231706638
124053,0.001965396231706638
124054,0.001965396231706638
124055,0.001965396231706638
124056,0.001965396231706638
124057,0.001965396231706638
124058,0.001965396231706638
124059,0.001965396231706638
124060,0.001965396231706638
124061,0.001965396231706638
124062,0.001965396231706638
124063,0.001965396231706638
124064,0.001965396231706638
124065,0.001965396231706638
124066,0.001965396231706638
124067,0.001965396231706638
124068,0.001965396231706638
124069,0.001965396231706638
124070,0.001965396231706638
124071,0.001965396231706638
124072,0.001965396231706638
124073,0.001965396231706638
124074,0.001965396231706638
124075,0.001965396231706638
124076,0.001965396231706638
124077,0.001965396231706638
124078,0.001965396231706638
124079,0.001965396231706638
124080,0.001965396231706638
124081,0.001965396231706638
124082,0.001965396231706638
124083,0.001965396231706638
124084,0.001965396231706638
124085,0.001965396231706638
124086,0.001965396231706638
124087,0.001965396231706638
124088,0.001965396231706638
124089,0.001965396231706638
124090,0.001965396231706638
124091,0.001965396231706638
124092,0.001965396231706638
124093,0.001965396231706638
124094,0.001965396231706638
124095,0.001965396231706638
124096,0.001965396231706638
124097,0.001965396231706638
124098,0.001965396231706638
124099,0.001965396231706638
124100,0.001965396231706638
124101,0.001965396231706638
124102,0.001965396231706638
124103,0.001965396231706638
124104,0.001965396231706638
124105,0.001965396231706638
124106,0.001965396231706638
124107,0.001965396231706638
124108,0.001965396231706638
124109,0.001965396231706638
124110,0.001965396231706638
124111,0.001965396231706638
124112,0.001965396231706638
124113,0.001965396231706638
124114,0.001965396231706638
124115,0.001965396231706638
124116,0.001965396231706638
124117,0.001965396231706638
124118,0.001965396231706638
124119,0.001965396231706638
124120,0.001965396231706638
124121,0.001965396231706638
124122,0.001965396231706638
124123,0.001965396231706638
124124,0.001965396231706638
124125,0.001965396231706638
124126,0.001965396231706638
124127,0.001965396231706638
124128,0.001965396231706638
124129,0.001965396231706638
124130,0.001965396231706638
124131,0.001965396231706638
124132,0.001965396231706638
124133,0.001965396231706638
124134,0.001965396231706638
124135,0.001965396231706638
124136,0.001965396231706638
124137,0.001965396231706638
124138,0.001965396231706638
124139,0.001965396231706638
124140,0.001965396231706638
124141,0.001965396231706638
124142,0.001965396231706638
124143,0.001965396231706638
124144,0.001965396231706638
124145,0.001965396231706638
124146,0.001965396231706638
124147,0.001965396231706638
124148,0.001965396231706638
124149,0.001965396231706638
124150,0.001965396231706638
124151,0.001965396231706638
124152,0.001965396231706638
124153,0.001965396231706638
124154,0.001965396231706638
124155,0.001965396231706638
124156,0.001965396231706638
124157,0.001965396231706638
